"date","script","modelversion","time","model"
"2019-03-20 03:36:29.877","PartialDetection.eol","50%",3225,"Debuggable
Replication"
"2019-03-20 03:36:49.156","PartialDetection.eol","60%",2788,"Debuggable
Replication"
"2019-03-20 03:37:07.429","PartialDetection.eol","70%",1051,"Debuggable
Replication"
"2019-03-20 03:37:23.818","PartialDetection.eol","80%",726,"Debuggable
Replication"
"2019-03-20 03:37:39.576","PartialDetection.eol","90%",1033,"Debuggable
Replication"
"2019-03-20 03:37:56.959","PartialDetection.eol","Original",1572,"ParcelRouter"
"2019-03-20 03:38:13.97","PartialDetection.eol","10%",1269,"ParcelRouter"
"2019-03-20 03:38:29.573","PartialDetection.eol","20%",927,"ParcelRouter"
"2019-03-20 03:38:48.52","PartialDetection.eol","30%",872,"ParcelRouter"
"2019-03-20 03:39:02.257","PartialDetection.eol","40%",807,"ParcelRouter"
"2019-03-20 03:39:17.255","PartialDetection.eol","50%",1142,"ParcelRouter"
"2019-03-20 03:39:40.512","PartialDetection.eol","60%",1674,"ParcelRouter"
"2019-03-20 03:40:04.579","PartialDetection.eol","70%",1518,"ParcelRouter"
"2019-03-20 03:40:31.599","PartialDetection.eol","80%",1301,"ParcelRouter"
"2019-03-20 03:40:46.65","PartialDetection.eol","90%",862,"ParcelRouter"
"2019-03-20 03:40:59.11","PartialDetection.eol","Original",1443,"DigitalWatch"
"2019-03-20 03:41:21.612","PartialDetection.eol","10%",1474,"DigitalWatch"
"2019-03-20 03:41:39.087","PartialDetection.eol","20%",1535,"DigitalWatch"
"2019-03-20 03:41:53.553","PartialDetection.eol","30%",1050,"DigitalWatch"
"2019-03-20 03:42:07.157","PartialDetection.eol","40%",1450,"DigitalWatch"
"2019-03-20 03:42:20.981","PartialDetection.eol","50%",1304,"DigitalWatch"
"2019-03-20 03:42:33.792","PartialDetection.eol","60%",1232,"DigitalWatch"
"2019-03-20 03:42:46.491","PartialDetection.eol","70%",945,"DigitalWatch"
"2019-03-20 03:42:58.85","PartialDetection.eol","80%",896,"DigitalWatch"
"2019-03-20 03:43:11.633","PartialDetection.eol","90%",846,"DigitalWatch"
"2019-03-20 03:43:23.033","PartialDetection.eol","Original",965,"Replication"
"2019-03-20 03:43:34.806","PartialDetection.eol","10%",1398,"Replication"
"2019-03-20 03:43:48.536","PartialDetection.eol","20%",1561,"Replication"
"2019-03-20 03:44:02.867","PartialDetection.eol","30%",1576,"Replication"
"2019-03-20 03:44:17.695","PartialDetection.eol","40%",1221,"Replication"
"2019-03-20 03:44:33.826","PartialDetection.eol","50%",958,"Replication"
"2019-03-20 03:44:46.387","PartialDetection.eol","60%",1057,"Replication"
"2019-03-20 03:44:58.251","PartialDetection.eol","70%",1224,"Replication"
"2019-03-20 03:45:10.517","PartialDetection.eol","80%",1144,"Replication"
"2019-03-20 03:45:24.492","PartialDetection.eol","90%",1223,"Replication"
"2019-03-20 03:45:38.839","PartialDetection.eol","Original",500,"CarDoorLock"
"2019-03-20 03:45:53.232","PartialDetection.eol","10%",698,"CarDoorLock"
"2019-03-20 03:46:06.947","PartialDetection.eol","20%",605,"CarDoorLock"
"2019-03-20 03:46:20.968","PartialDetection.eol","30%",594,"CarDoorLock"
"2019-03-20 03:46:35.283","PartialDetection.eol","40%",557,"CarDoorLock"
"2019-03-20 03:46:48.453","PartialDetection.eol","50%",477,"CarDoorLock"
"2019-03-20 03:47:00.742","PartialDetection.eol","60%",418,"CarDoorLock"
"2019-03-20 03:47:10.396","PartialDetection.eol","70%",420,"CarDoorLock"
"2019-03-20 03:47:20.087","PartialDetection.eol","80%",287,"CarDoorLock"
"2019-03-20 03:47:29.796","PartialDetection.eol","90%",466,"CarDoorLock"
"2019-03-20 03:47:39.527","PartialDetection.eol","Original",797,"Rover"
"2019-03-20 03:47:49.303","PartialDetection.eol","10%",900,"Rover"
"2019-03-20 03:47:59.227","PartialDetection.eol","20%",741,"Rover"
"2019-03-20 03:48:09.678","PartialDetection.eol","30%",677,"Rover"
"2019-03-20 03:48:19.434","PartialDetection.eol","40%",678,"Rover"
"2019-03-20 03:48:29.213","PartialDetection.eol","50%",729,"Rover"
"2019-03-20 03:48:38.95","PartialDetection.eol","60%",640,"Rover"
"2019-03-20 03:48:49.058","PartialDetection.eol","70%",479,"Rover"
"2019-03-20 03:48:58.851","PartialDetection.eol","80%",602,"Rover"
"2019-03-20 03:49:08.628","PartialDetection.eol","90%",633,"Rover"
"2019-03-20 03:49:17.36","PartialDetection.eol","Original",3489,"Debuggable
Replication"
"2019-03-20 03:49:29.415","PartialDetection.eol","10%",2645,"Debuggable
Replication"
"2019-03-20 03:49:43.466","PartialDetection.eol","20%",3475,"Debuggable
Replication"
"2019-03-20 03:49:56.129","PartialDetection.eol","30%",2234,"Debuggable
Replication"
"2019-03-20 03:50:05.899","PartialDetection.eol","40%",2012,"Debuggable
Replication"
"2019-03-20 03:50:18.661","PartialDetection.eol","50%",2389,"Debuggable
Replication"
"2019-03-20 03:50:30.374","PartialDetection.eol","60%",1099,"Debuggable
Replication"
"2019-03-20 03:50:38.99","PartialDetection.eol","70%",488,"Debuggable
Replication"
"2019-03-20 03:50:48.429","PartialDetection.eol","80%",681,"Debuggable
Replication"
"2019-03-20 03:50:59.211","PartialDetection.eol","90%",631,"Debuggable
Replication"
"2019-03-20 03:51:07.106","PartialDetection.eol","Original",481,"ParcelRouter"
"2019-03-20 03:51:13.816","PartialDetection.eol","10%",421,"ParcelRouter"
"2019-03-20 03:51:23.15","PartialDetection.eol","20%",656,"ParcelRouter"
"2019-03-20 03:51:32.642","PartialDetection.eol","30%",573,"ParcelRouter"
"2019-03-20 03:51:40.515","PartialDetection.eol","40%",381,"ParcelRouter"
"2019-03-20 03:51:48.341","PartialDetection.eol","50%",748,"ParcelRouter"
"2019-03-20 03:51:58.907","PartialDetection.eol","60%",541,"ParcelRouter"
"2019-03-20 03:52:07.565","PartialDetection.eol","70%",376,"ParcelRouter"
"2019-03-20 03:52:14.999","PartialDetection.eol","80%",326,"ParcelRouter"
"2019-03-20 03:52:24.741","PartialDetection.eol","90%",502,"ParcelRouter"
"2019-03-20 03:52:33.899","PartialDetection.eol","Original",944,"DigitalWatch"
"2019-03-20 03:52:43.302","PartialDetection.eol","10%",1078,"DigitalWatch"
"2019-03-20 03:52:53.611","PartialDetection.eol","20%",1011,"DigitalWatch"
"2019-03-20 03:53:03.75","PartialDetection.eol","30%",848,"DigitalWatch"
"2019-03-20 03:53:13.134","PartialDetection.eol","40%",968,"DigitalWatch"
"2019-03-20 03:53:23.222","PartialDetection.eol","50%",912,"DigitalWatch"
"2019-03-20 03:53:33.057","PartialDetection.eol","60%",814,"DigitalWatch"
"2019-03-20 03:53:42.511","PartialDetection.eol","70%",795,"DigitalWatch"
"2019-03-20 03:53:52.159","PartialDetection.eol","80%",899,"DigitalWatch"
"2019-03-20 03:54:02.548","PartialDetection.eol","90%",722,"DigitalWatch"
"2019-03-20 03:54:12.405","PartialDetection.eol","Original",1114,"Replication"
"2019-03-20 03:54:23.159","PartialDetection.eol","10%",1035,"Replication"
"2019-03-20 03:54:33.052","PartialDetection.eol","20%",1165,"Replication"
"2019-03-20 03:54:43.297","PartialDetection.eol","30%",1127,"Replication"
"2019-03-20 03:54:53.839","PartialDetection.eol","40%",988,"Replication"
"2019-03-20 03:55:03.786","PartialDetection.eol","50%",849,"Replication"
"2019-03-20 03:55:13.472","PartialDetection.eol","60%",917,"Replication"
"2019-03-20 03:55:23.385","PartialDetection.eol","70%",907,"Replication"
"2019-03-20 03:55:33.686","PartialDetection.eol","80%",877,"Replication"
"2019-03-20 03:55:43.496","PartialDetection.eol","90%",535,"Replication"
"2019-03-20 03:55:52.898","PartialDetection.eol","Original",440,"CarDoorLock"
"2019-03-20 03:56:03.413","PartialDetection.eol","10%",465,"CarDoorLock"
"2019-03-20 03:56:12.948","PartialDetection.eol","20%",460,"CarDoorLock"
"2019-03-20 03:56:22.532","PartialDetection.eol","30%",292,"CarDoorLock"
"2019-03-20 03:56:32.099","PartialDetection.eol","40%",380,"CarDoorLock"
"2019-03-20 03:56:42.087","PartialDetection.eol","50%",375,"CarDoorLock"
"2019-03-20 03:56:51.749","PartialDetection.eol","60%",268,"CarDoorLock"
"2019-03-20 03:57:01.06","PartialDetection.eol","70%",431,"CarDoorLock"
"2019-03-20 03:57:10.364","PartialDetection.eol","80%",279,"CarDoorLock"
"2019-03-20 03:57:19.937","PartialDetection.eol","90%",543,"CarDoorLock"
"2019-03-20 03:57:29.221","PartialDetection.eol","Original",771,"Rover"
"2019-03-20 03:57:38.548","PartialDetection.eol","10%",857,"Rover"
"2019-03-20 03:57:48.1","PartialDetection.eol","20%",891,"Rover"
"2019-03-20 03:57:57.83","PartialDetection.eol","30%",725,"Rover"
"2019-03-20 03:58:07.746","PartialDetection.eol","40%",749,"Rover"
"2019-03-20 03:58:17.512","PartialDetection.eol","50%",679,"Rover"
"2019-03-20 03:58:26.828","PartialDetection.eol","60%",681,"Rover"
"2019-03-20 03:58:36.705","PartialDetection.eol","70%",491,"Rover"
"2019-03-20 03:58:46.288","PartialDetection.eol","80%",598,"Rover"
"2019-03-20 03:58:55.979","PartialDetection.eol","90%",627,"Rover"
"2019-03-20 03:59:06.985","PartialDetection.eol","Original",3789,"Debuggable
Replication"
"2019-03-20 03:59:21.671","PartialDetection.eol","10%",3555,"Debuggable
Replication"
"2019-03-20 03:59:35.899","PartialDetection.eol","20%",3332,"Debuggable
Replication"
"2019-03-20 03:59:49.656","PartialDetection.eol","30%",2925,"Debuggable
Replication"
"2019-03-20 04:00:03.203","PartialDetection.eol","40%",3125,"Debuggable
Replication"
"2019-03-20 04:00:17.099","PartialDetection.eol","50%",2841,"Debuggable
Replication"
"2019-03-20 04:00:30.336","PartialDetection.eol","60%",1184,"Debuggable
Replication"
"2019-03-20 04:00:42.392","PartialDetection.eol","70%",493,"Debuggable
Replication"
"2019-03-20 04:00:52.713","PartialDetection.eol","80%",670,"Debuggable
Replication"
"2019-03-20 04:01:03.507","PartialDetection.eol","90%",675,"Debuggable
Replication"
"2019-03-20 04:01:13.126","PartialDetection.eol","Original",673,"ParcelRouter"
"2019-03-20 04:01:22.433","PartialDetection.eol","10%",791,"ParcelRouter"
"2019-03-20 04:01:31.978","PartialDetection.eol","20%",648,"ParcelRouter"
"2019-03-20 04:01:41.761","PartialDetection.eol","30%",542,"ParcelRouter"
"2019-03-20 04:01:51.589","PartialDetection.eol","40%",597,"ParcelRouter"
"2019-03-20 04:02:00.944","PartialDetection.eol","50%",562,"ParcelRouter"
"2019-03-20 04:02:10.262","PartialDetection.eol","60%",646,"ParcelRouter"
"2019-03-20 04:02:19.825","PartialDetection.eol","70%",423,"ParcelRouter"
"2019-03-20 04:02:29.096","PartialDetection.eol","80%",411,"ParcelRouter"
"2019-03-20 04:02:38.35","PartialDetection.eol","90%",542,"ParcelRouter"
"2019-03-20 04:02:47.805","PartialDetection.eol","Original",1201,"DigitalWatch"
"2019-03-20 04:02:57.917","PartialDetection.eol","10%",1164,"DigitalWatch"
"2019-03-20 04:03:09.053","PartialDetection.eol","20%",986,"DigitalWatch"
"2019-03-20 04:03:19.248","PartialDetection.eol","30%",811,"DigitalWatch"
"2019-03-20 04:03:29.214","PartialDetection.eol","40%",861,"DigitalWatch"
"2019-03-20 04:03:39.211","PartialDetection.eol","50%",923,"DigitalWatch"
"2019-03-20 04:03:49.28","PartialDetection.eol","60%",669,"DigitalWatch"
"2019-03-20 04:03:58.707","PartialDetection.eol","70%",740,"DigitalWatch"
"2019-03-20 04:04:08.231","PartialDetection.eol","80%",779,"DigitalWatch"
"2019-03-20 04:04:17.921","PartialDetection.eol","90%",816,"DigitalWatch"
"2019-03-20 04:04:27.578","PartialDetection.eol","Original",1119,"Replication"
"2019-03-20 04:04:38.152","PartialDetection.eol","10%",1045,"Replication"
"2019-03-20 04:04:48.209","PartialDetection.eol","20%",1025,"Replication"
"2019-03-20 04:04:58.097","PartialDetection.eol","30%",803,"Replication"
"2019-03-20 04:05:05.688","PartialDetection.eol","40%",701,"Replication"
"2019-03-20 04:05:13.206","PartialDetection.eol","50%",754,"Replication"
"2019-03-20 04:05:22.986","PartialDetection.eol","60%",872,"Replication"
"2019-03-20 04:05:32.354","PartialDetection.eol","70%",764,"Replication"
"2019-03-20 04:05:39.913","PartialDetection.eol","80%",578,"Replication"
"2019-03-20 04:05:46.995","PartialDetection.eol","90%",537,"Replication"
"2019-03-20 04:05:55.576","PartialDetection.eol","Original",538,"CarDoorLock"
"2019-03-20 04:06:05.745","PartialDetection.eol","10%",485,"CarDoorLock"
"2019-03-20 04:06:15.002","PartialDetection.eol","20%",287,"CarDoorLock"
"2019-03-20 04:06:21.992","PartialDetection.eol","30%",309,"CarDoorLock"
"2019-03-20 04:06:30.111","PartialDetection.eol","40%",358,"CarDoorLock"
"2019-03-20 04:06:40.092","PartialDetection.eol","50%",403,"CarDoorLock"
"2019-03-20 04:06:48.832","PartialDetection.eol","60%",255,"CarDoorLock"
"2019-03-20 04:06:56.036","PartialDetection.eol","70%",250,"CarDoorLock"
"2019-03-20 04:07:05.417","PartialDetection.eol","80%",311,"CarDoorLock"
"2019-03-20 04:07:14.837","PartialDetection.eol","90%",468,"CarDoorLock"
"2019-03-20 04:07:23.434","PartialDetection.eol","Original",547,"Rover"
"2019-03-20 04:07:30.878","PartialDetection.eol","10%",566,"Rover"
"2019-03-20 04:07:40.88","PartialDetection.eol","20%",737,"Rover"
"2019-03-20 04:07:49.902","PartialDetection.eol","30%",606,"Rover"
"2019-03-20 04:07:58.004","PartialDetection.eol","40%",581,"Rover"
"2019-03-20 04:08:07.947","PartialDetection.eol","50%",688,"Rover"
"2019-03-20 04:08:17.071","PartialDetection.eol","60%",711,"Rover"
"2019-03-20 04:08:26.096","PartialDetection.eol","70%",698,"Rover"
"2019-03-20 04:08:37.13","PartialDetection.eol","80%",801,"Rover"
"2019-03-20 04:08:49.415","PartialDetection.eol","90%",854,"Rover"
"2019-03-20 04:09:03.388","PartialDetection.eol","Original",5687,"Debuggable
Replication"
"2019-03-20 04:09:24.186","PartialDetection.eol","10%",4406,"Debuggable
Replication"
"2019-03-20 04:09:41.367","PartialDetection.eol","20%",3735,"Debuggable
Replication"
"2019-03-20 04:09:55.371","PartialDetection.eol","30%",3304,"Debuggable
Replication"
"2019-03-20 04:10:09.385","PartialDetection.eol","40%",3229,"Debuggable
Replication"
"2019-03-20 04:10:23.663","PartialDetection.eol","50%",2260,"Debuggable
Replication"
"2019-03-20 04:10:36.778","PartialDetection.eol","60%",1965,"Debuggable
Replication"
"2019-03-20 04:10:48.792","PartialDetection.eol","70%",665,"Debuggable
Replication"
"2019-03-20 04:10:59.031","PartialDetection.eol","80%",721,"Debuggable
Replication"
"2019-03-20 04:11:10.056","PartialDetection.eol","90%",657,"Debuggable
Replication"
"2019-03-20 04:11:19.835","PartialDetection.eol","Original",511,"ParcelRouter"
"2019-03-20 04:11:29.493","PartialDetection.eol","10%",754,"ParcelRouter"
"2019-03-20 04:11:40.716","PartialDetection.eol","20%",793,"ParcelRouter"
"2019-03-20 04:11:50.705","PartialDetection.eol","30%",653,"ParcelRouter"
"2019-03-20 04:12:00.917","PartialDetection.eol","40%",648,"ParcelRouter"
"2019-03-20 04:12:10.738","PartialDetection.eol","50%",567,"ParcelRouter"
"2019-03-20 04:12:20.315","PartialDetection.eol","60%",448,"ParcelRouter"
"2019-03-20 04:12:29.875","PartialDetection.eol","70%",624,"ParcelRouter"
"2019-03-20 04:12:39.295","PartialDetection.eol","80%",478,"ParcelRouter"
"2019-03-20 04:12:49.021","PartialDetection.eol","90%",511,"ParcelRouter"
"2019-03-20 04:12:58.579","PartialDetection.eol","Original",1088,"DigitalWatch"
"2019-03-20 04:13:08.513","PartialDetection.eol","10%",1043,"DigitalWatch"
"2019-03-20 04:13:19.061","PartialDetection.eol","20%",990,"DigitalWatch"
"2019-03-20 04:13:29.181","PartialDetection.eol","30%",851,"DigitalWatch"
"2019-03-20 04:13:39.107","PartialDetection.eol","40%",885,"DigitalWatch"
"2019-03-20 04:13:49.173","PartialDetection.eol","50%",963,"DigitalWatch"
"2019-03-20 04:13:59.131","PartialDetection.eol","60%",876,"DigitalWatch"
"2019-03-20 04:14:09.139","PartialDetection.eol","70%",879,"DigitalWatch"
"2019-03-20 04:14:19.162","PartialDetection.eol","80%",588,"DigitalWatch"
"2019-03-20 04:14:28.787","PartialDetection.eol","90%",676,"DigitalWatch"
"2019-03-20 04:14:38.961","PartialDetection.eol","Original",1173,"Replication"
"2019-03-20 04:14:49.159","PartialDetection.eol","10%",893,"Replication"
"2019-03-20 04:14:59.496","PartialDetection.eol","20%",929,"Replication"
"2019-03-20 04:15:10.656","PartialDetection.eol","30%",945,"Replication"
"2019-03-20 04:15:20.55","PartialDetection.eol","40%",980,"Replication"
"2019-03-20 04:15:30.736","PartialDetection.eol","50%",881,"Replication"
"2019-03-20 04:15:40.594","PartialDetection.eol","60%",896,"Replication"
"2019-03-20 04:15:50.243","PartialDetection.eol","70%",801,"Replication"
"2019-03-20 04:16:00.213","PartialDetection.eol","80%",625,"Replication"
"2019-03-20 04:16:09.864","PartialDetection.eol","90%",707,"Replication"
"2019-03-20 04:16:19.854","PartialDetection.eol","Original",470,"CarDoorLock"
"2019-03-20 04:16:29.708","PartialDetection.eol","10%",378,"CarDoorLock"
"2019-03-20 04:16:39.586","PartialDetection.eol","20%",468,"CarDoorLock"
"2019-03-20 04:16:49.384","PartialDetection.eol","30%",377,"CarDoorLock"
"2019-03-20 04:16:58.797","PartialDetection.eol","40%",432,"CarDoorLock"
"2019-03-20 04:17:08.448","PartialDetection.eol","50%",441,"CarDoorLock"
"2019-03-20 04:17:18.506","PartialDetection.eol","60%",421,"CarDoorLock"
"2019-03-20 04:17:28.317","PartialDetection.eol","70%",350,"CarDoorLock"
"2019-03-20 04:17:37.6","PartialDetection.eol","80%",313,"CarDoorLock"
"2019-03-20 04:17:46.714","PartialDetection.eol","90%",453,"CarDoorLock"
"2019-03-20 04:17:56.219","PartialDetection.eol","Original",676,"Rover"
"2019-03-20 04:18:06.255","PartialDetection.eol","10%",811,"Rover"
"2019-03-20 04:18:15.803","PartialDetection.eol","20%",954,"Rover"
"2019-03-20 04:18:25.434","PartialDetection.eol","30%",757,"Rover"
"2019-03-20 04:18:35.137","PartialDetection.eol","40%",823,"Rover"
"2019-03-20 04:18:45.068","PartialDetection.eol","50%",490,"Rover"
"2019-03-20 04:18:55.248","PartialDetection.eol","60%",715,"Rover"
"2019-03-20 04:19:05.288","PartialDetection.eol","70%",644,"Rover"
"2019-03-20 04:19:14.822","PartialDetection.eol","80%",582,"Rover"
"2019-03-20 04:19:24.942","PartialDetection.eol","90%",460,"Rover"
"2019-03-20 04:19:35.514","PartialDetection.eol","Original",4822,"Debuggable
Replication"
"2019-03-20 04:19:51.726","PartialDetection.eol","10%",3518,"Debuggable
Replication"
"2019-03-20 04:20:06.375","PartialDetection.eol","20%",3965,"Debuggable
Replication"
"2019-03-20 04:20:20.629","PartialDetection.eol","30%",3456,"Debuggable
Replication"
"2019-03-20 04:20:34.577","PartialDetection.eol","40%",2777,"Debuggable
Replication"
"2019-03-20 04:20:47.984","PartialDetection.eol","50%",2461,"Debuggable
Replication"
"2019-03-20 04:21:01.636","PartialDetection.eol","60%",1968,"Debuggable
Replication"
"2019-03-20 04:21:12.129","PartialDetection.eol","70%",453,"Debuggable
Replication"
"2019-03-20 04:21:19.184","PartialDetection.eol","80%",403,"Debuggable
Replication"
"2019-03-20 04:21:29.088","PartialDetection.eol","90%",636,"Debuggable
Replication"
"2019-03-20 04:21:38.895","PartialDetection.eol","Original",660,"ParcelRouter"
"2019-03-20 04:21:47.521","PartialDetection.eol","10%",458,"ParcelRouter"
"2019-03-20 04:21:54.812","PartialDetection.eol","20%",476,"ParcelRouter"
"2019-03-20 04:22:02.692","PartialDetection.eol","30%",420,"ParcelRouter"
"2019-03-20 04:22:12.434","PartialDetection.eol","40%",556,"ParcelRouter"
"2019-03-20 04:22:21.376","PartialDetection.eol","50%",424,"ParcelRouter"
"2019-03-20 04:22:28.666","PartialDetection.eol","60%",427,"ParcelRouter"
"2019-03-20 04:22:35.779","PartialDetection.eol","70%",366,"ParcelRouter"
"2019-03-20 04:22:45.163","PartialDetection.eol","80%",470,"ParcelRouter"
"2019-03-20 04:22:54.33","PartialDetection.eol","90%",426,"ParcelRouter"
"2019-03-20 04:23:02.07","PartialDetection.eol","Original",713,"DigitalWatch"
"2019-03-20 04:23:10.593","PartialDetection.eol","10%",1068,"DigitalWatch"
"2019-03-20 04:23:21.111","PartialDetection.eol","20%",916,"DigitalWatch"
"2019-03-20 04:23:29.454","PartialDetection.eol","30%",713,"DigitalWatch"
"2019-03-20 04:23:36.915","PartialDetection.eol","40%",694,"DigitalWatch"
"2019-03-20 04:23:46.755","PartialDetection.eol","50%",963,"DigitalWatch"
"2019-03-20 04:23:56.295","PartialDetection.eol","60%",783,"DigitalWatch"
"2019-03-20 04:24:04.12","PartialDetection.eol","70%",612,"DigitalWatch"
"2019-03-20 04:24:14.124","PartialDetection.eol","80%",701,"DigitalWatch"
"2019-03-20 04:24:23.398","PartialDetection.eol","90%",653,"DigitalWatch"
"2019-03-20 04:24:32.051","PartialDetection.eol","Original",1232,"Replication"
"2019-03-20 04:24:42.819","PartialDetection.eol","10%",1173,"Replication"
"2019-03-20 04:24:53.121","PartialDetection.eol","20%",971,"Replication"
"2019-03-20 04:25:02.965","PartialDetection.eol","30%",992,"Replication"
"2019-03-20 04:25:13.192","PartialDetection.eol","40%",916,"Replication"
"2019-03-20 04:25:23.574","PartialDetection.eol","50%",849,"Replication"
"2019-03-20 04:25:33.407","PartialDetection.eol","60%",949,"Replication"
"2019-03-20 04:25:43.336","PartialDetection.eol","70%",967,"Replication"
"2019-03-20 04:25:53.564","PartialDetection.eol","80%",729,"Replication"
"2019-03-20 04:26:03.21","PartialDetection.eol","90%",745,"Replication"
"2019-03-20 04:26:13.205","PartialDetection.eol","Original",438,"CarDoorLock"
"2019-03-20 04:26:22.636","PartialDetection.eol","10%",454,"CarDoorLock"
"2019-03-20 04:26:32.513","PartialDetection.eol","20%",309,"CarDoorLock"
"2019-03-20 04:26:42.377","PartialDetection.eol","30%",405,"CarDoorLock"
"2019-03-20 04:26:52.164","PartialDetection.eol","40%",428,"CarDoorLock"
"2019-03-20 04:27:02.003","PartialDetection.eol","50%",403,"CarDoorLock"
"2019-03-20 04:27:11.706","PartialDetection.eol","60%",321,"CarDoorLock"
"2019-03-20 04:27:21.616","PartialDetection.eol","70%",324,"CarDoorLock"
"2019-03-20 04:27:31.247","PartialDetection.eol","80%",475,"CarDoorLock"
"2019-03-20 04:27:40.451","PartialDetection.eol","90%",444,"CarDoorLock"
"2019-03-20 04:27:49.868","PartialDetection.eol","Original",743,"Rover"
"2019-03-20 04:27:59.446","PartialDetection.eol","10%",862,"Rover"
"2019-03-20 04:28:09.551","PartialDetection.eol","20%",708,"Rover"
"2019-03-20 04:28:19.377","PartialDetection.eol","30%",688,"Rover"
"2019-03-20 04:28:28.827","PartialDetection.eol","40%",652,"Rover"
"2019-03-20 04:28:38.912","PartialDetection.eol","50%",678,"Rover"
"2019-03-20 04:28:48.451","PartialDetection.eol","60%",668,"Rover"
"2019-03-20 04:28:59.731","PartialDetection.eol","70%",748,"Rover"
"2019-03-20 04:29:09.916","PartialDetection.eol","80%",578,"Rover"
"2019-03-20 04:29:19.202","PartialDetection.eol","90%",614,"Rover"
"2019-03-20 04:29:30.099","PartialDetection.eol","Original",3784,"Debuggable
Replication"
"2019-03-20 04:29:45.643","PartialDetection.eol","10%",3932,"Debuggable
Replication"
"2019-03-20 04:30:00.498","PartialDetection.eol","20%",3675,"Debuggable
Replication"
"2019-03-20 04:30:14.641","PartialDetection.eol","30%",3483,"Debuggable
Replication"
"2019-03-20 04:30:28.068","PartialDetection.eol","40%",3167,"Debuggable
Replication"
"2019-03-20 04:30:42.473","PartialDetection.eol","50%",1981,"Debuggable
Replication"
"2019-03-20 04:30:55.661","PartialDetection.eol","60%",1549,"Debuggable
Replication"
"2019-03-20 04:31:07.704","PartialDetection.eol","70%",907,"Debuggable
Replication"
"2019-03-20 04:31:18.712","PartialDetection.eol","80%",647,"Debuggable
Replication"
"2019-03-20 04:31:29.469","PartialDetection.eol","90%",670,"Debuggable
Replication"
