modelversion,model,capsule,states,transitions
Refined_Partial_60_DebuggableReplication.uml,DebuggableReplication,Server,93,185
Refined_Partial_60_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_Partial_60_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,12,24
Refined_Partial_60_DebuggableReplication.uml,DebuggableReplication,ENV,46,97
Refined_Partial_60_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_Partial_60_DebuggableReplication.uml,DebuggableReplication,Client,60,125
Refined_Partial_70_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Refined_Partial_70_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,9,16
Refined_Partial_70_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_Partial_70_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_Partial_70_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_Partial_70_DebuggableReplication.uml,DebuggableReplication,ENV,3,3
Refined_Partial_70_DebuggableReplication.uml,DebuggableReplication,Client,3,3
Refined_Partial_70_DebuggableReplication.uml,DebuggableReplication,Server,9,10
Refined_Partial_80_DebuggableReplication.uml,DebuggableReplication,Server,9,10
Refined_Partial_80_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,3,3
Refined_Partial_80_DebuggableReplication.uml,DebuggableReplication,Client,3,3
Refined_Partial_80_DebuggableReplication.uml,DebuggableReplication,ENV,3,3
Refined_Partial_80_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_Partial_80_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_Partial_80_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Refined_Partial_80_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_Partial_90_DebuggableReplication.uml,DebuggableReplication,EchoCapsule,3,3
Refined_Partial_90_DebuggableReplication.uml,DebuggableReplication,Debug__Top,0,0
Refined_Partial_90_DebuggableReplication.uml,DebuggableReplication,Host,0,0
Refined_Partial_90_DebuggableReplication.uml,DebuggableReplication,Simulator,0,0
Refined_Partial_90_DebuggableReplication.uml,DebuggableReplication,dbgAgent,3,3
Refined_Partial_90_DebuggableReplication.uml,DebuggableReplication,ENV,3,3
Refined_Partial_90_DebuggableReplication.uml,DebuggableReplication,Client,3,3
Refined_Partial_90_DebuggableReplication.uml,DebuggableReplication,Server,9,10
