"date","script","modelversion","time","model"
"2019-03-20 04:51:49.751","RefineForPMD.eol","20%",3174,"CarDoorLock"
"2019-03-20 04:52:05.594","RefineForPMD.eol","30%",2595,"CarDoorLock"
"2019-03-20 04:52:19.501","RefineForPMD.eol","40%",2463,"CarDoorLock"
"2019-03-20 04:52:34.162","RefineForPMD.eol","50%",3014,"CarDoorLock"
"2019-03-20 04:52:49.298","RefineForPMD.eol","60%",3064,"CarDoorLock"
"2019-03-20 04:53:04.382","RefineForPMD.eol","70%",2890,"CarDoorLock"
"2019-03-20 04:53:18.71","RefineForPMD.eol","80%",3195,"CarDoorLock"
"2019-03-20 04:53:33.131","RefineForPMD.eol","90%",2754,"CarDoorLock"
"2019-03-20 04:53:47.437","RefineForPMD.eol","Original",4340,"Rover"
"2019-03-20 04:54:03.542","RefineForPMD.eol","10%",3894,"Rover"
"2019-03-20 04:54:18.589","RefineForPMD.eol","20%",5001,"Rover"
"2019-03-20 04:54:35.707","RefineForPMD.eol","30%",3642,"Rover"
"2019-03-20 04:54:53.203","RefineForPMD.eol","40%",4660,"Rover"
"2019-03-20 04:55:09.296","RefineForPMD.eol","50%",3794,"Rover"
"2019-03-20 04:55:25.078","RefineForPMD.eol","60%",3453,"Rover"
"2019-03-20 04:55:39.594","RefineForPMD.eol","70%",3398,"Rover"
"2019-03-20 04:55:54.507","RefineForPMD.eol","80%",3816,"Rover"
"2019-03-20 04:56:09.898","RefineForPMD.eol","90%",3453,"Rover"
"2019-03-20 04:56:25.701","RefineForPMD.eol","Original",29618,"Debuggable
Replication"
"2019-03-20 04:57:10.169","RefineForPMD.eol","10%",28384,"Debuggable
Replication"
"2019-03-20 04:57:53.392","RefineForPMD.eol","20%",22397,"Debuggable
Replication"
"2019-03-20 04:58:30.716","RefineForPMD.eol","30%",21380,"Debuggable
Replication"
"2019-03-20 04:59:05.492","RefineForPMD.eol","40%",17457,"Debuggable
Replication"
"2019-03-20 04:59:38.473","RefineForPMD.eol","50%",18052,"Debuggable
Replication"
"2019-03-20 05:00:09.233","RefineForPMD.eol","60%",12177,"Debuggable
Replication"
"2019-03-20 05:00:35.201","RefineForPMD.eol","70%",5146,"Debuggable
Replication"
"2019-03-20 05:00:52.969","RefineForPMD.eol","80%",4834,"Debuggable
Replication"
"2019-03-20 05:01:11.181","RefineForPMD.eol","90%",4086,"Debuggable
Replication"
"2019-03-20 05:01:27.587","RefineForPMD.eol","Original",2784,"ParcelRouter"
"2019-03-20 05:01:42.185","RefineForPMD.eol","10%",2615,"ParcelRouter"
"2019-03-20 05:01:57.408","RefineForPMD.eol","20%",2852,"ParcelRouter"
"2019-03-20 05:02:12.467","RefineForPMD.eol","30%",2852,"ParcelRouter"
"2019-03-20 05:02:27.162","RefineForPMD.eol","40%",2664,"ParcelRouter"
"2019-03-20 05:02:42.311","RefineForPMD.eol","50%",3432,"ParcelRouter"
"2019-03-20 05:02:58.513","RefineForPMD.eol","60%",3969,"ParcelRouter"
"2019-03-20 05:03:13.407","RefineForPMD.eol","70%",3213,"ParcelRouter"
"2019-03-20 05:03:27.98","RefineForPMD.eol","80%",3150,"ParcelRouter"
"2019-03-20 05:03:42.655","RefineForPMD.eol","90%",2849,"ParcelRouter"
"2019-03-20 05:03:57.678","RefineForPMD.eol","Original",6535,"DigitalWatch"
"2019-03-20 05:04:16.548","RefineForPMD.eol","10%",5242,"DigitalWatch"
"2019-03-20 05:04:34.257","RefineForPMD.eol","20%",6196,"DigitalWatch"
"2019-03-20 05:04:52.751","RefineForPMD.eol","30%",5447,"DigitalWatch"
"2019-03-20 05:05:10.52","RefineForPMD.eol","40%",6019,"DigitalWatch"
"2019-03-20 05:05:27.925","RefineForPMD.eol","50%",5719,"DigitalWatch"
"2019-03-20 05:05:46.305","RefineForPMD.eol","60%",4765,"DigitalWatch"
"2019-03-20 05:06:02.961","RefineForPMD.eol","70%",5519,"DigitalWatch"
"2019-03-20 05:06:20.054","RefineForPMD.eol","80%",5751,"DigitalWatch"
"2019-03-20 05:06:38.242","RefineForPMD.eol","90%",4873,"DigitalWatch"
"2019-03-20 05:06:56.044","RefineForPMD.eol","Original",6156,"Replication"
"2019-03-20 05:07:13.707","RefineForPMD.eol","10%",5384,"Replication"
"2019-03-20 05:07:31.405","RefineForPMD.eol","20%",4386,"Replication"
"2019-03-20 05:07:48.025","RefineForPMD.eol","30%",5123,"Replication"
"2019-03-20 05:08:04.662","RefineForPMD.eol","40%",4801,"Replication"
"2019-03-20 05:08:21.281","RefineForPMD.eol","50%",5189,"Replication"
"2019-03-20 05:08:39.274","RefineForPMD.eol","60%",3915,"Replication"
"2019-03-20 05:08:55.038","RefineForPMD.eol","70%",4750,"Replication"
"2019-03-20 05:09:10.767","RefineForPMD.eol","80%",4829,"Replication"
"2019-03-20 05:09:26.507","RefineForPMD.eol","90%",3909,"Replication"
"2019-03-20 05:09:42.068","RefineForPMD.eol","Original",2956,"CarDoorLock"
"2019-03-20 05:09:56.742","RefineForPMD.eol","10%",2288,"CarDoorLock"
"2019-03-20 05:10:10.651","RefineForPMD.eol","20%",1801,"CarDoorLock"
"2019-03-20 05:10:25.522","RefineForPMD.eol","30%",1862,"CarDoorLock"
"2019-03-20 05:10:39.362","RefineForPMD.eol","40%",1581,"CarDoorLock"
"2019-03-20 05:10:53.063","RefineForPMD.eol","50%",1909,"CarDoorLock"
"2019-03-20 05:11:07.503","RefineForPMD.eol","60%",1930,"CarDoorLock"
"2019-03-20 05:11:21.377","RefineForPMD.eol","70%",1749,"CarDoorLock"
"2019-03-20 05:11:34.487","RefineForPMD.eol","80%",2695,"CarDoorLock"
"2019-03-20 05:11:49.164","RefineForPMD.eol","90%",2806,"CarDoorLock"
"2019-03-20 05:12:03.156","RefineForPMD.eol","Original",3961,"Rover"
"2019-03-20 05:12:18.667","RefineForPMD.eol","10%",4602,"Rover"
"2019-03-20 05:12:34.486","RefineForPMD.eol","20%",4278,"Rover"
"2019-03-20 05:12:51.304","RefineForPMD.eol","30%",2866,"Rover"
"2019-03-20 05:13:05.924","RefineForPMD.eol","40%",3241,"Rover"
"2019-03-20 05:13:21.315","RefineForPMD.eol","50%",3220,"Rover"
"2019-03-20 05:13:36.665","RefineForPMD.eol","60%",3260,"Rover"
"2019-03-20 05:13:51.563","RefineForPMD.eol","70%",2850,"Rover"
"2019-03-20 05:14:06.568","RefineForPMD.eol","80%",2814,"Rover"
"2019-03-20 05:14:24.676","RefineForPMD.eol","90%",4378,"Rover"
"2019-03-20 05:14:47.024","RefineForPMD.eol","Original",35500,"Debuggable
Replication"
"2019-03-20 05:15:37.88","RefineForPMD.eol","10%",24722,"Debuggable
Replication"
"2019-03-20 05:16:16.921","RefineForPMD.eol","20%",24711,"Debuggable
Replication"
"2019-03-20 05:16:56.205","RefineForPMD.eol","30%",19578,"Debuggable
Replication"
"2019-03-20 05:17:29.998","RefineForPMD.eol","40%",18822,"Debuggable
Replication"
"2019-03-20 05:18:02.198","RefineForPMD.eol","50%",16642,"Debuggable
Replication"
"2019-03-20 05:18:31.721","RefineForPMD.eol","60%",12306,"Debuggable
Replication"
"2019-03-20 05:18:57.688","RefineForPMD.eol","70%",5540,"Debuggable
Replication"
"2019-03-20 05:19:15.383","RefineForPMD.eol","80%",5157,"Debuggable
Replication"
"2019-03-20 05:19:34.153","RefineForPMD.eol","90%",4515,"Debuggable
Replication"
"2019-03-20 05:19:50.494","RefineForPMD.eol","Original",3140,"ParcelRouter"
"2019-03-20 05:20:05.509","RefineForPMD.eol","10%",2528,"ParcelRouter"
"2019-03-20 05:20:19.997","RefineForPMD.eol","20%",2705,"ParcelRouter"
"2019-03-20 05:20:34.809","RefineForPMD.eol","30%",3177,"ParcelRouter"
"2019-03-20 05:20:50.142","RefineForPMD.eol","40%",2412,"ParcelRouter"
"2019-03-20 05:21:04.473","RefineForPMD.eol","50%",3026,"ParcelRouter"
"2019-03-20 05:21:19.538","RefineForPMD.eol","60%",2812,"ParcelRouter"
"2019-03-20 05:21:34.331","RefineForPMD.eol","70%",2723,"ParcelRouter"
"2019-03-20 05:21:49.281","RefineForPMD.eol","80%",3347,"ParcelRouter"
"2019-03-20 05:22:03.86","RefineForPMD.eol","90%",2782,"ParcelRouter"
"2019-03-20 05:22:18.86","RefineForPMD.eol","Original",6409,"DigitalWatch"
"2019-03-20 05:22:36.442","RefineForPMD.eol","10%",5834,"DigitalWatch"
"2019-03-20 05:22:54.946","RefineForPMD.eol","20%",6693,"DigitalWatch"
"2019-03-20 05:23:13.613","RefineForPMD.eol","30%",5812,"DigitalWatch"
"2019-03-20 05:23:32.032","RefineForPMD.eol","40%",4819,"DigitalWatch"
"2019-03-20 05:23:49.742","RefineForPMD.eol","50%",6217,"DigitalWatch"
"2019-03-20 05:24:07.171","RefineForPMD.eol","60%",5059,"DigitalWatch"
"2019-03-20 05:24:24.062","RefineForPMD.eol","70%",4998,"DigitalWatch"
"2019-03-20 05:24:41.94","RefineForPMD.eol","80%",5506,"DigitalWatch"
"2019-03-20 05:24:58.922","RefineForPMD.eol","90%",5519,"DigitalWatch"
"2019-03-20 05:25:16.654","RefineForPMD.eol","Original",5131,"Replication"
"2019-03-20 05:25:34.483","RefineForPMD.eol","10%",5340,"Replication"
"2019-03-20 05:25:50.958","RefineForPMD.eol","20%",5638,"Replication"
"2019-03-20 05:26:09.014","RefineForPMD.eol","30%",4457,"Replication"
"2019-03-20 05:26:25.827","RefineForPMD.eol","40%",5325,"Replication"
"2019-03-20 05:26:42.957","RefineForPMD.eol","50%",4647,"Replication"
"2019-03-20 05:26:58.63","RefineForPMD.eol","60%",4484,"Replication"
"2019-03-20 05:27:15.267","RefineForPMD.eol","70%",4105,"Replication"
"2019-03-20 05:27:31.379","RefineForPMD.eol","80%",3448,"Replication"
"2019-03-20 05:27:46.742","RefineForPMD.eol","90%",3477,"Replication"
"2019-03-20 05:28:02.644","RefineForPMD.eol","Original",2066,"CarDoorLock"
"2019-03-20 05:28:16.821","RefineForPMD.eol","10%",1980,"CarDoorLock"
"2019-03-20 05:28:30.756","RefineForPMD.eol","20%",2033,"CarDoorLock"
"2019-03-20 05:28:45.029","RefineForPMD.eol","30%",2286,"CarDoorLock"
"2019-03-20 05:28:59.723","RefineForPMD.eol","40%",1550,"CarDoorLock"
"2019-03-20 05:29:13.044","RefineForPMD.eol","50%",2534,"CarDoorLock"
"2019-03-20 05:29:27.59","RefineForPMD.eol","60%",2993,"CarDoorLock"
"2019-03-20 05:29:43.36","RefineForPMD.eol","70%",3704,"CarDoorLock"
"2019-03-20 05:29:59.651","RefineForPMD.eol","80%",1677,"CarDoorLock"
"2019-03-20 05:30:13.472","RefineForPMD.eol","90%",1729,"CarDoorLock"
"2019-03-20 05:30:26.086","RefineForPMD.eol","Original",4063,"Rover"
"2019-03-20 05:30:42.024","RefineForPMD.eol","10%",4139,"Rover"
"2019-03-20 05:30:58.494","RefineForPMD.eol","20%",3257,"Rover"
"2019-03-20 05:31:15.111","RefineForPMD.eol","30%",2977,"Rover"
"2019-03-20 05:31:29.618","RefineForPMD.eol","40%",2855,"Rover"
"2019-03-20 05:31:44.717","RefineForPMD.eol","50%",3099,"Rover"
"2019-03-20 05:31:59.957","RefineForPMD.eol","60%",2867,"Rover"
"2019-03-20 05:32:14.687","RefineForPMD.eol","70%",2538,"Rover"
"2019-03-20 05:32:29.66","RefineForPMD.eol","80%",2688,"Rover"
"2019-03-20 05:32:44.65","RefineForPMD.eol","90%",2737,"Rover"
"2019-03-20 05:33:02.206","RefineForPMD.eol","Original",30396,"Debuggable
Replication"
"2019-03-20 05:33:47.639","RefineForPMD.eol","10%",26155,"Debuggable
Replication"
"2019-03-20 05:34:28.766","RefineForPMD.eol","20%",23751,"Debuggable
Replication"
"2019-03-20 05:35:07.022","RefineForPMD.eol","30%",22330,"Debuggable
Replication"
"2019-03-20 05:35:43.646","RefineForPMD.eol","40%",21402,"Debuggable
Replication"
"2019-03-20 05:36:18.944","RefineForPMD.eol","50%",17245,"Debuggable
Replication"
"2019-03-20 05:36:49.669","RefineForPMD.eol","60%",11623,"Debuggable
Replication"
"2019-03-20 05:37:15.084","RefineForPMD.eol","70%",5438,"Debuggable
Replication"
"2019-03-20 05:37:33.565","RefineForPMD.eol","80%",3950,"Debuggable
Replication"
"2019-03-20 05:37:51.044","RefineForPMD.eol","90%",5060,"Debuggable
Replication"
"2019-03-20 05:38:08.108","RefineForPMD.eol","Original",4171,"ParcelRouter"
"2019-03-20 05:38:23.712","RefineForPMD.eol","10%",3803,"ParcelRouter"
"2019-03-20 05:38:38.801","RefineForPMD.eol","20%",3643,"ParcelRouter"
"2019-03-20 05:38:53.647","RefineForPMD.eol","30%",4224,"ParcelRouter"
"2019-03-20 05:39:09.2","RefineForPMD.eol","40%",3377,"ParcelRouter"
"2019-03-20 05:39:24.194","RefineForPMD.eol","50%",3717,"ParcelRouter"
"2019-03-20 05:39:40.174","RefineForPMD.eol","60%",3023,"ParcelRouter"
"2019-03-20 05:39:55.236","RefineForPMD.eol","70%",3039,"ParcelRouter"
"2019-03-20 05:40:10.375","RefineForPMD.eol","80%",3101,"ParcelRouter"
"2019-03-20 05:40:24.963","RefineForPMD.eol","90%",3153,"ParcelRouter"
"2019-03-20 05:40:40.368","RefineForPMD.eol","Original",7077,"DigitalWatch"
"2019-03-20 05:40:59.658","RefineForPMD.eol","10%",5526,"DigitalWatch"
"2019-03-20 05:41:17.068","RefineForPMD.eol","20%",4776,"DigitalWatch"
"2019-03-20 05:41:34.388","RefineForPMD.eol","30%",5956,"DigitalWatch"
"2019-03-20 05:41:51.798","RefineForPMD.eol","40%",5918,"DigitalWatch"
"2019-03-20 05:42:10.704","RefineForPMD.eol","50%",6100,"DigitalWatch"
"2019-03-20 05:42:28.669","RefineForPMD.eol","60%",5363,"DigitalWatch"
"2019-03-20 05:42:49.137","RefineForPMD.eol","70%",7562,"DigitalWatch"
"2019-03-20 05:43:11.684","RefineForPMD.eol","80%",6005,"DigitalWatch"
"2019-03-20 05:43:32.805","RefineForPMD.eol","90%",5734,"DigitalWatch"
"2019-03-20 05:43:51.716","RefineForPMD.eol","Original",5974,"Replication"
"2019-03-20 05:44:10.189","RefineForPMD.eol","10%",5729,"Replication"
"2019-03-20 05:44:27.464","RefineForPMD.eol","20%",5611,"Replication"
"2019-03-20 05:44:46.115","RefineForPMD.eol","30%",4502,"Replication"
"2019-03-20 05:45:02.562","RefineForPMD.eol","40%",3996,"Replication"
"2019-03-20 05:45:19.042","RefineForPMD.eol","50%",5450,"Replication"
"2019-03-20 05:45:35.773","RefineForPMD.eol","60%",4675,"Replication"
"2019-03-20 05:45:52.475","RefineForPMD.eol","70%",3710,"Replication"
"2019-03-20 05:46:08.782","RefineForPMD.eol","80%",3412,"Replication"
"2019-03-20 05:46:24.627","RefineForPMD.eol","90%",3401,"Replication"
"2019-03-20 05:46:40.563","RefineForPMD.eol","Original",1912,"CarDoorLock"
"2019-03-20 05:46:54.743","RefineForPMD.eol","10%",1951,"CarDoorLock"
"2019-03-20 05:47:09.034","RefineForPMD.eol","20%",1905,"CarDoorLock"
"2019-03-20 05:47:23.111","RefineForPMD.eol","30%",1909,"CarDoorLock"
"2019-03-20 05:47:37.137","RefineForPMD.eol","40%",1921,"CarDoorLock"
"2019-03-20 05:47:50.895","RefineForPMD.eol","50%",2515,"CarDoorLock"
"2019-03-20 05:48:05.066","RefineForPMD.eol","60%",3035,"CarDoorLock"
"2019-03-20 05:48:19.739","RefineForPMD.eol","70%",2717,"CarDoorLock"
"2019-03-20 05:48:34.351","RefineForPMD.eol","80%",2705,"CarDoorLock"
"2019-03-20 05:48:49.109","RefineForPMD.eol","90%",2332,"CarDoorLock"
"2019-03-20 05:49:02.785","RefineForPMD.eol","Original",4197,"Rover"
"2019-03-20 05:49:17.9","RefineForPMD.eol","10%",4374,"Rover"
"2019-03-20 05:49:33.991","RefineForPMD.eol","20%",4885,"Rover"
"2019-03-20 05:49:50.77","RefineForPMD.eol","30%",3700,"Rover"
"2019-03-20 05:50:06.95","RefineForPMD.eol","40%",3250,"Rover"
"2019-03-20 05:50:22.031","RefineForPMD.eol","50%",3235,"Rover"
"2019-03-20 05:50:37.675","RefineForPMD.eol","60%",3069,"Rover"
"2019-03-20 05:50:53.185","RefineForPMD.eol","70%",3017,"Rover"
"2019-03-20 05:51:09.177","RefineForPMD.eol","80%",3501,"Rover"
"2019-03-20 05:51:23.907","RefineForPMD.eol","90%",2999,"Rover"
"2019-03-20 05:51:40.637","RefineForPMD.eol","Original",28819,"Debuggable
Replication"
"2019-03-20 05:52:24.284","RefineForPMD.eol","10%",26273,"Debuggable
Replication"
"2019-03-20 05:53:05.732","RefineForPMD.eol","20%",21509,"Debuggable
Replication"
"2019-03-20 05:53:40.491","RefineForPMD.eol","30%",22269,"Debuggable
Replication"
"2019-03-20 05:54:17.301","RefineForPMD.eol","40%",21403,"Debuggable
Replication"
"2019-03-20 05:54:52.903","RefineForPMD.eol","50%",18594,"Debuggable
Replication"
"2019-03-20 05:55:25.367","RefineForPMD.eol","60%",13675,"Debuggable
Replication"
"2019-03-20 05:55:52.175","RefineForPMD.eol","70%",5942,"Debuggable
Replication"
"2019-03-20 05:56:11.132","RefineForPMD.eol","80%",4749,"Debuggable
Replication"
"2019-03-20 05:56:28.975","RefineForPMD.eol","90%",5411,"Debuggable
Replication"
"2019-03-20 05:56:45.94","RefineForPMD.eol","Original",4241,"ParcelRouter"
"2019-03-20 05:57:01.572","RefineForPMD.eol","10%",3754,"ParcelRouter"
"2019-03-20 05:57:16.485","RefineForPMD.eol","20%",3694,"ParcelRouter"
"2019-03-20 05:57:32.156","RefineForPMD.eol","30%",3915,"ParcelRouter"
"2019-03-20 05:57:47.96","RefineForPMD.eol","40%",2873,"ParcelRouter"
"2019-03-20 05:58:03.074","RefineForPMD.eol","50%",3177,"ParcelRouter"
"2019-03-20 05:58:18.557","RefineForPMD.eol","60%",2819,"ParcelRouter"
"2019-03-20 05:58:34.416","RefineForPMD.eol","70%",2906,"ParcelRouter"
"2019-03-20 05:58:49.127","RefineForPMD.eol","80%",2989,"ParcelRouter"
"2019-03-20 05:59:04.166","RefineForPMD.eol","90%",2884,"ParcelRouter"
"2019-03-20 05:59:19.547","RefineForPMD.eol","Original",7030,"DigitalWatch"
"2019-03-20 05:59:39.919","RefineForPMD.eol","10%",5381,"DigitalWatch"
"2019-03-20 05:59:57.622","RefineForPMD.eol","20%",5658,"DigitalWatch"
"2019-03-20 06:00:14.819","RefineForPMD.eol","30%",5084,"DigitalWatch"
"2019-03-20 06:00:31.928","RefineForPMD.eol","40%",4656,"DigitalWatch"
"2019-03-20 06:00:48.292","RefineForPMD.eol","50%",5693,"DigitalWatch"
"2019-03-20 06:01:05.426","RefineForPMD.eol","60%",5346,"DigitalWatch"
"2019-03-20 06:01:21.995","RefineForPMD.eol","70%",5626,"DigitalWatch"
"2019-03-20 06:01:40.068","RefineForPMD.eol","80%",4630,"DigitalWatch"
"2019-03-20 06:01:56.084","RefineForPMD.eol","90%",4022,"DigitalWatch"
"2019-03-20 06:02:11.575","RefineForPMD.eol","Original",5420,"Replication"
"2019-03-20 06:02:29.012","RefineForPMD.eol","10%",5665,"Replication"
"2019-03-20 06:02:47.526","RefineForPMD.eol","20%",4898,"Replication"
"2019-03-20 06:03:05.078","RefineForPMD.eol","30%",5202,"Replication"
"2019-03-20 06:03:22.137","RefineForPMD.eol","40%",4720,"Replication"
"2019-03-20 06:03:39.442","RefineForPMD.eol","50%",3892,"Replication"
"2019-03-20 06:03:54.985","RefineForPMD.eol","60%",3674,"Replication"
"2019-03-20 06:04:10.619","RefineForPMD.eol","70%",4748,"Replication"
"2019-03-20 06:04:27.081","RefineForPMD.eol","80%",4900,"Replication"
"2019-03-20 06:04:44.385","RefineForPMD.eol","90%",3911,"Replication"
"2019-03-20 06:05:00.891","RefineForPMD.eol","Original",2303,"CarDoorLock"
"2019-03-20 06:05:15.082","RefineForPMD.eol","10%",2218,"CarDoorLock"
"2019-03-20 06:05:29.849","RefineForPMD.eol","20%",2094,"CarDoorLock"
"2019-03-20 06:05:43.722","RefineForPMD.eol","30%",2352,"CarDoorLock"
"2019-03-20 06:05:57.673","RefineForPMD.eol","40%",2366,"CarDoorLock"
"2019-03-20 06:06:11.453","RefineForPMD.eol","50%",3193,"CarDoorLock"
"2019-03-20 06:06:25.842","RefineForPMD.eol","60%",1762,"CarDoorLock"
"2019-03-20 06:06:39.955","RefineForPMD.eol","70%",1790,"CarDoorLock"
"2019-03-20 06:06:54.291","RefineForPMD.eol","80%",1739,"CarDoorLock"
"2019-03-20 06:07:08.797","RefineForPMD.eol","90%",1926,"CarDoorLock"
"2019-03-20 06:07:23.499","RefineForPMD.eol","Original",3252,"Rover"
"2019-03-20 06:07:38.837","RefineForPMD.eol","10%",3303,"Rover"
"2019-03-20 06:07:54.487","RefineForPMD.eol","20%",4097,"Rover"
"2019-03-20 06:08:10.123","RefineForPMD.eol","30%",4587,"Rover"
"2019-03-20 06:08:29.924","RefineForPMD.eol","40%",4293,"Rover"
"2019-03-20 06:08:48.126","RefineForPMD.eol","50%",4881,"Rover"
"2019-03-20 06:09:07.734","RefineForPMD.eol","60%",3102,"Rover"
"2019-03-20 06:09:24.125","RefineForPMD.eol","70%",3299,"Rover"
"2019-03-20 06:09:39.626","RefineForPMD.eol","80%",3529,"Rover"
"2019-03-20 06:09:54.991","RefineForPMD.eol","90%",3868,"Rover"
"2019-03-20 06:10:12.715","RefineForPMD.eol","Original",30323,"Debuggable
Replication"
"2019-03-20 06:10:58.885","RefineForPMD.eol","10%",28836,"Debuggable
Replication"
"2019-03-20 06:11:42.332","RefineForPMD.eol","20%",24140,"Debuggable
Replication"
"2019-03-20 06:12:20.806","RefineForPMD.eol","30%",22403,"Debuggable
Replication"
"2019-03-20 06:12:57.724","RefineForPMD.eol","40%",21320,"Debuggable
Replication"
"2019-03-20 06:13:34.516","RefineForPMD.eol","50%",19144,"Debuggable
Replication"
"2019-03-20 06:14:07.441","RefineForPMD.eol","60%",13118,"Debuggable
Replication"
"2019-03-20 06:14:34.053","RefineForPMD.eol","70%",5217,"Debuggable
Replication"
"2019-03-20 06:14:52.375","RefineForPMD.eol","80%",5235,"Debuggable
Replication"
"2019-03-20 06:15:11.1","RefineForPMD.eol","90%",4379,"Debuggable
Replication"
